"area","min_row","min_col","max_row","max_col","row_centroid","col_centroid","convex_area","label","major_axis_length","minor_axis_length","orientation","perimeter"
260.0,24,118,44,136,34,128,270.0,1,23.401691518533145,14.436889992352766,-0.7021581690790084,60.76955262170047
220.0,37,365,58,378,49,372,243.0,2,23.440197532433764,12.628386591522643,-0.2815155393895281,60.04163056034261
63.0,42,189,50,198,46,194,66.0,3,10.50607413907003,7.680035833383266,0.8619375119957997,27.556349186104043
268.0,48,264,73,279,61,273,315.0,4,28.95566843509265,13.30851619881642,-0.23334954950315803,69.698484809835
60.0,57,468,66,475,61,471,61.0,5,9.709441716293165,7.850694760629324,-0.45743827057743636,26.14213562373095
154.0,58,427,72,440,66,434,161.0,6,15.22950309705017,13.231216976512282,0.38157563608088657,44.62741699796952
84.0,58,454,68,463,63,459,84.0,7,11.897026250745444,8.964682275119165,0.6417574366988813,30.97056274847714
297.0,66,298,83,317,74,308,309.0,8,22.229601533058656,17.41340489797248,1.2742215039983695,63.798989873223334
7184.0,84,161,172,278,131,225,7688.0,9,120.82587570085978,78.37639870455332,-1.0549470021287186,372.2914139223983
484.0,85,423,118,450,101,435,637.0,10,34.58108207459324,24.323261836247024,0.6071718583363194,111.49747468305833
235.0,86,112,101,130,93,121,246.0,11,19.673068930513875,15.396410408539923,-1.244353875142059,56.2842712474619
375.0,88,42,118,63,103,53,400.0,12,34.8225824818339,14.351900469054701,-0.5572290317053803,82.91168824543142
217.0,92,370,106,388,100,378,230.0,13,19.971921638503755,14.283920025479265,1.1833971210807197,54.62741699796952
395.0,107,78,128,101,117,89,416.0,14,26.098932334902038,19.689059453796375,-0.8335523137661719,74.5269119345812
1292.0,111,436,187,471,152,456,1549.0,15,81.33829005390331,21.915692187610073,-0.31688815912800494,191.09545442950497
60.0,123,379,131,386,127,383,60.0,16,9.179687721631202,8.246211251235321,0.0,25.31370849898476
60.0,135,423,142,431,139,427,60.0,17,9.179687721631202,8.246211251235321,1.5707963267948966,25.31370849898476
94.0,136,67,145,78,141,73,97.0,18,12.503672948644772,9.605172554228155,1.3436482358612456,33.55634918610404
63.0,139,123,148,131,144,127,64.0,19,10.630753128991778,7.549880353529345,-0.7093197318205089,26.970562748477143
361.0,150,340,173,362,160,350,382.0,20,25.085034113404436,19.365170951924025,-0.5660297118097535,74.42640687119285
206.0,180,242,197,257,189,250,213.0,21,20.995945391785682,12.640498818059486,-0.6551711561921479,53.45584412271571
320.0,181,51,205,68,192,60,344.0,22,26.860970066971028,16.082614046270173,0.29683510205267405,71.11269837220809
66.0,183,296,192,304,187,300,68.0,23,9.66070723979789,8.695250125521053,-0.7489913194492286,27.556349186104047
251.0,185,131,207,144,196,138,258.0,24,23.259704129082383,13.940955398166997,-0.11572713753983906,58.87005768508881
578.0,190,190,227,218,209,203,641.0,25,44.15002935219331,17.284037012893545,0.5217898449830425,105.39696961966999
208.0,197,75,212,91,205,83,218.0,26,19.204040035375264,14.031108512267217,-0.9450721444709771,52.62741699796952
52.0,197,225,204,232,201,229,52.0,27,8.095582841183305,8.095582841183305,-0.7853981633974483,23.31370849898476
71.0,218,410,228,418,223,414,74.0,28,10.029144516196272,9.028832214412427,-0.018984540485160645,28.970562748477143
81.0,240,215,249,224,245,220,81.0,29,10.886621079036347,9.490736224027833,-0.7853981633974488,30.14213562373095
144.0,244,336,254,351,249,343,149.0,30,17.096611307718668,10.986552625046203,-1.439454945460482,43.55634918610404
121.0,306,258,319,269,312,263,126.0,31,15.685968684865099,10.04160325947011,-0.5805451361696815,39.79898987322333
219.0,309,442,326,456,318,449,227.0,32,19.768459172199922,14.36177079599275,-0.3608263939803686,53.798989873223334
101.0,310,385,321,394,316,389,101.0,33,12.563600861925952,10.25983704040532,0.3040873189035156,34.14213562373095
52.0,321,465,328,472,325,469,52.0,34,8.095582841183305,8.095582841183305,-0.7853981633974483,23.31370849898476
308.0,329,349,345,371,337,360,321.0,35,24.715256910596466,16.101578036318095,1.250644260153892,66.8700576850888
3043.0,332,140,419,195,372,168,3315.0,36,81.08194751813105,50.61101616894591,0.1693261925940636,236.35028842544403
112.0,341,320,352,332,347,326,116.0,37,14.889228315379578,9.667938944666812,-0.9606012689644637,37.798989873223334
206.0,344,224,362,238,353,231,213.0,38,18.56599980483921,14.275200834084941,-0.26575866029576983,51.698484809834994
110.0,360,253,372,264,366,259,113.0,39,13.7157899849459,10.303305140798019,-0.6027065825973984,36.62741699796952
302.0,394,383,410,406,401,394,320.0,40,24.348320370969816,16.31706786036064,1.421550810228183,66.5269119345812
