"area","min_row","min_col","max_row","max_col","row_centroid","col_centroid","convex_area","label","major_axis_length","minor_axis_length","orientation","perimeter"
258.0,18,128,38,146,28,138,271.0,1,23.33650913766646,14.322530561316485,-0.7284215564385784,60.76955262170047
222.0,44,373,65,387,56,380,244.0,3,23.868132919254254,12.521566486029032,-0.37303692418860473,60.87005768508881
270.0,50,272,75,287,63,281,319.0,4,29.08706794591322,13.326833121687695,-0.2832974724874049,70.8700576850888
297.0,69,305,87,325,78,315,318.0,6,22.248946773072646,17.584439356280207,1.1964288672785068,65.4558441227157
371.0,78,48,108,70,94,60,402.0,9,34.53070594121799,14.273359001116729,-0.601154072567675,83.74011537017762
236.0,80,118,95,137,87,128,250.0,10,19.985784112169547,15.241413788305083,-1.258507603769744,57.698484809834994
7182.0,84,165,172,284,130,229,7726.0,11,120.74123957535404,78.4231608373381,-1.1068027615531681,378.19090885900994
485.0,95,429,128,456,111,440,644.0,12,34.54371547189898,24.32000612912957,0.5831662196608579,112.66904755831214
396.0,99,83,120,107,109,94,418.0,13,26.475212819767837,19.430173179054254,-0.878108980268745,75.94112549695427
214.0,99,376,113,394,107,384,224.0,14,20.179185586046053,13.962593584729936,1.1126905622583163,54.62741699796952
1288.0,123,438,198,475,163,459,1549.0,15,81.34067922462202,21.866199319769873,-0.37038998078171514,193.095454429505
361.0,155,343,179,365,166,353,394.0,20,25.091072713905096,19.467663910832123,-0.6362730150715105,76.66904755831214
321.0,171,53,196,70,182,62,355.0,21,27.281471938574892,16.02508966773137,0.2393279538999694,73.35533905932738
252.0,180,132,202,145,191,139,260.0,22,23.262354728555945,14.085784953051142,-0.15085276341363588,59.45584412271571
205.0,181,243,197,259,190,251,216.0,23,20.919211217629087,12.727113413242224,-0.7362701507643472,54.041630560342625
577.0,187,191,225,218,207,203,645.0,25,43.9055738064096,17.32600297372626,0.4737676877162134,107.9827560572969
206.0,189,76,204,92,196,84,222.0,26,18.928021915134472,14.153839551550481,-1.0559604145121908,53.21320343559643
218.0,320,436,337,451,329,444,233.0,33,20.009348937556148,14.252357719728016,-0.42992486594676926,54.62741699796952
3041.0,328,132,415,188,368,160,3351.0,34,81.02895933038307,50.65580215444496,0.11624671058013183,241.52186130069782
306.0,334,342,351,365,343,353,328.0,36,24.4213325230373,16.260757114296077,1.2292706789429149,68.698484809835
207.0,343,217,361,231,352,224,215.0,37,18.80193894707112,14.170357244301837,-0.2653831271161623,52.2842712474619
301.0,401,373,418,396,409,384,326.0,40,24.418823936876244,16.360941900960743,1.345246671097417,67.94112549695427
