"area","min_row","min_col","max_row","max_col","row_centroid","col_centroid","convex_area","label","major_axis_length","minor_axis_length","orientation","perimeter"
260.0,22,121,42,139,32,131,270.0,1,23.401691518533145,14.436889992352766,-0.7021581690790084,60.76955262170047
220.0,39,368,60,381,51,375,243.0,2,23.440197532433764,12.628386591522643,-0.2815155393895281,60.04163056034261
267.0,49,267,74,282,62,275,314.0,4,28.522051294467573,13.408975271893482,-0.24918399723139883,69.698484809835
298.0,67,300,84,320,75,310,315.0,8,22.01372012825821,17.669510035024683,1.303397312616529,64.62741699796952
235.0,84,114,99,132,91,123,246.0,9,19.673068930513875,15.396410408539923,-1.244353875142059,56.2842712474619
7189.0,84,162,172,280,130,226,7694.0,10,121.09061018997767,78.31435710155368,-1.0724072043999566,374.8772003600252
374.0,85,44,115,65,100,55,404.0,11,34.62255469582001,14.452454223865855,-0.5678167874842358,83.49747468305833
486.0,88,425,121,452,104,437,640.0,12,35.081122874217236,23.77753942436754,0.6078486862137843,111.25483399593904
217.0,94,372,108,390,102,380,232.0,13,20.077156165263,14.203772283605726,1.1605833847741245,55.21320343559643
395.0,104,80,125,103,114,91,416.0,14,26.024924276475634,19.697332456263542,-0.814342722103848,74.52691193458118
1298.0,115,437,191,472,156,457,1543.0,15,81.44612600028661,21.77819147083714,-0.33175271069434614,191.92388155425118
361.0,152,341,175,363,162,351,382.0,20,25.085034113404436,19.365170951924025,-0.5660297118097535,74.42640687119285
317.0,178,52,202,69,189,60,347.0,21,26.791692238771734,16.190110724817693,0.23020099166685712,73.11269837220809
205.0,180,242,197,258,189,250,216.0,22,21.578413756362313,12.319739688549344,-0.7152405032287946,54.87005768508881
247.0,183,131,205,144,194,138,257.0,23,22.933602615991667,14.008492998899474,-0.1557369177342403,59.698484809834994
575.0,189,190,226,218,208,203,637.0,25,44.0361194644866,17.203031063843557,0.5189874279776389,106.81118318204308
208.0,194,75,209,91,201,83,218.0,26,19.204040035375264,14.031108512267217,-0.9450721444709771,52.62741699796952
217.0,313,440,330,454,322,448,225.0,33,19.697757009482903,14.33775506152902,-0.3402664718365142,53.798989873223334
3042.0,331,137,418,193,371,165,3321.0,35,81.04614401583929,50.68207008836592,0.1548490556393406,238.35028842544403
308.0,331,347,347,369,339,358,321.0,36,24.715256910596466,16.101578036318095,1.250644260153892,66.8700576850888
203.0,344,222,362,236,353,229,212.0,38,18.35564727772443,14.22622265930409,-0.33809156292247666,51.698484809834994
303.0,396,380,413,403,404,391,329.0,40,24.792896947638837,16.249100214963335,1.3805759936063848,67.94112549695427
