"area","min_row","min_col","max_row","max_col","row_centroid","col_centroid","convex_area","label","major_axis_length","minor_axis_length","orientation","perimeter"
259.0,15,134,34,153,24,144,274.0,1,23.542915148524294,14.327212514447112,-0.7986466737247098,61.94112549695428
221.0,49,378,70,392,60,386,244.0,3,23.753004365198056,12.67555538380083,-0.364915248929841,61.45584412271572
268.0,51,277,76,292,64,286,318.0,4,29.185868842055264,13.235101317843451,-0.31179792575861864,71.698484809835
373.0,72,52,101,74,87,64,402.0,5,34.61723944673848,14.403898453656085,-0.6437295186096933,84.91168824543142
297.0,72,310,90,329,80,320,311.0,6,22.256025218054315,17.338785197861917,1.1774226665902747,64.62741699796952
234.0,76,123,91,142,83,133,253.0,8,19.592120537425053,15.424746090432738,-1.3254220151082783,58.2842712474619
7184.0,85,167,171,289,129,232,7730.0,11,120.76058274269099,78.40018536343601,-1.1412804270279335,380.5340546095176
394.0,94,87,115,111,104,98,418.0,12,26.1162948268823,19.636982361955845,-0.9235522555004928,75.94112549695427
483.0,101,433,135,459,118,444,636.0,13,34.444609937207424,24.343530572968255,0.5252110840689631,113.1543289325507
215.0,104,380,119,397,112,388,230.0,14,19.846984880046996,14.37262184764131,1.1082307392221804,55.45584412271572
1290.0,130,438,205,477,171,460,1564.0,17,81.36561425558033,21.921647447203554,-0.40627107610964036,196.16652224137044
364.0,159,345,182,366,169,354,387.0,20,25.11201838444914,19.477208640778326,-0.6399469010959682,75.01219330881976
319.0,165,54,189,71,176,63,348.0,21,26.593161780445154,16.140924904158943,0.2173857356557069,72.5269119345812
252.0,176,133,198,147,187,140,267.0,22,23.353328660158713,13.986594008891924,-0.21504769368111964,60.87005768508881
206.0,181,244,198,260,190,252,216.0,23,21.065288617109104,12.732751928977784,-0.738268799411765,54.2842712474619
209.0,183,76,198,93,191,84,223.0,24,19.347166159745,14.102634340876548,-1.021207360966708,54.2842712474619
580.0,186,192,224,218,205,204,660.0,25,44.17715285506696,17.360057695594403,0.43423769174969323,108.5685424949238
3046.0,325,127,413,183,365,155,3349.0,33,81.08304336059986,50.71988473490274,0.08174443852531407,241.52186130069785
220.0,327,432,344,447,336,440,234.0,34,19.735334542043024,14.608076853460847,-0.4429401134913976,55.79898987322333
312.0,338,338,355,360,346,349,325.0,35,24.72063605902539,16.240299232931303,1.1566529946035868,66.8700576850888
207.0,343,212,361,226,352,219,218.0,37,18.41933691432013,14.460853181505101,-0.3364730312380503,52.8700576850888
301.0,406,366,423,389,414,377,329.0,40,24.289421346578358,16.23005482509369,1.349476384941437,67.698484809835
