"area","min_row","min_col","max_row","max_col","row_centroid","col_centroid","convex_area","label","major_axis_length","minor_axis_length","orientation","perimeter"
262.0,20,124,40,143,30,134,277.0,1,23.93465664434677,14.299264430548861,-0.7624866524457644,62.18376618407357
220.0,42,370,63,384,53,378,242.0,3,22.9306755089188,12.7766699205384,-0.30351609072101465,60.87005768508881
269.0,49,269,74,284,62,278,313.0,4,29.34177848517419,13.041368640064745,-0.2998219806081242,70.5269119345812
295.0,68,303,86,322,76,313,311.0,8,22.37323753544912,17.08976689261119,1.184356318459828,64.62741699796952
371.0,82,46,111,67,97,57,399.0,9,34.29766527466953,14.449470841019176,-0.5865996710908354,83.49747468305833
234.0,82,116,97,135,89,126,250.0,10,19.540238583309883,15.493530359584794,-1.2376452408659488,57.698484809834994
7179.0,84,163,172,282,130,228,7707.0,11,120.78675842020063,78.3535764028987,-1.0904641065284986,375.3624817342638
483.0,91,427,125,454,108,439,635.0,12,34.55464122819836,24.438823295912197,0.5849408407352259,112.91168824543144
217.0,97,374,111,392,105,382,230.0,13,19.971921638503755,14.283920025479265,1.1833971210807197,54.62741699796952
393.0,102,81,123,105,112,93,416.0,14,26.384174857289317,19.565292843440655,-0.8804553077679923,76.18376618407356
1290.0,119,437,194,474,159,458,1540.0,15,81.14440403835253,22.008403377223114,-0.35402959774305,192.50966799187808
357.0,154,342,177,364,164,352,379.0,20,24.86596091936298,19.30648662543996,-0.6081947458631305,73.84062043356595
318.0,174,52,199,69,185,61,349.0,21,26.89770373212528,15.971458379062614,0.2909008129612522,72.52691193458118
207.0,180,243,197,258,189,251,213.0,22,21.01535420462981,12.669651627901143,-0.6626910598486269,53.45584412271571
255.0,181,132,203,145,192,139,262.0,23,23.599726960348185,13.926745241918827,-0.13649343744535028,59.4558441227157
578.0,188,191,226,218,207,203,650.0,25,44.40062108437944,17.255729958196984,0.4839722587671278,107.39696961966999
211.0,191,75,206,92,199,83,223.0,26,19.312288843256102,14.103742632264245,-1.0124976874071054,53.45584412271571
217.0,316,438,333,453,325,445,229.0,33,19.730420597394076,14.287351532549673,-0.42965810442836316,54.62741699796952
3045.0,329,135,417,190,369,163,3321.0,34,81.17816356038924,50.61881394120874,0.13339440394562715,240.0071426749364
308.0,333,345,349,367,341,356,321.0,36,24.619786999179905,16.14555794624323,1.2394863668841873,66.87005768508881
204.0,344,219,362,233,353,227,211.0,37,18.112588371479145,14.505997176901605,-0.2663525060424047,51.698484809834994
298.0,399,376,415,399,406,388,319.0,40,23.95314903612449,16.324898634064482,1.4325060282066435,66.5269119345812
