"area","min_row","min_col","max_row","max_col","row_centroid","col_centroid","convex_area","label","major_axis_length","minor_axis_length","orientation","perimeter"
260.0,24,118,44,136,34,128,270.0,1,23.401691518533145,14.436889992352766,-0.7021581690790084,60.76955262170047
220.0,37,365,58,378,49,372,243.0,2,23.440197532433764,12.628386591522643,-0.2815155393895281,60.04163056034261
268.0,48,264,73,279,61,273,315.0,4,28.95566843509265,13.30851619881642,-0.23334954950315803,69.698484809835
297.0,66,298,83,317,74,308,309.0,8,22.229601533058656,17.41340489797248,1.2742215039983695,63.798989873223334
7184.0,84,161,172,278,131,225,7688.0,9,120.82587570085978,78.37639870455332,-1.0549470021287186,372.2914139223983
484.0,85,423,118,450,101,435,637.0,10,34.58108207459324,24.323261836247024,0.6071718583363194,111.49747468305833
235.0,86,112,101,130,93,121,246.0,11,19.673068930513875,15.396410408539923,-1.244353875142059,56.2842712474619
375.0,88,42,118,63,103,53,400.0,12,34.8225824818339,14.351900469054701,-0.5572290317053803,82.91168824543142
217.0,92,370,106,388,100,378,230.0,13,19.971921638503755,14.283920025479265,1.1833971210807197,54.62741699796952
395.0,107,78,128,101,117,89,416.0,14,26.098932334902038,19.689059453796375,-0.8335523137661719,74.5269119345812
1292.0,111,436,187,471,152,456,1549.0,15,81.33829005390331,21.915692187610073,-0.31688815912800494,191.09545442950497
361.0,150,340,173,362,160,350,382.0,20,25.085034113404436,19.365170951924025,-0.5660297118097535,74.42640687119285
206.0,180,242,197,257,189,250,213.0,21,20.995945391785682,12.640498818059486,-0.6551711561921479,53.45584412271571
320.0,181,51,205,68,192,60,344.0,22,26.860970066971028,16.082614046270173,0.29683510205267405,71.11269837220809
251.0,185,131,207,144,196,138,258.0,24,23.259704129082383,13.940955398166997,-0.11572713753983906,58.87005768508881
578.0,190,190,227,218,209,203,641.0,25,44.15002935219331,17.284037012893545,0.5217898449830425,105.39696961966999
208.0,197,75,212,91,205,83,218.0,26,19.204040035375264,14.031108512267217,-0.9450721444709771,52.62741699796952
219.0,309,442,326,456,318,449,227.0,32,19.768459172199922,14.36177079599275,-0.3608263939803686,53.798989873223334
308.0,329,349,345,371,337,360,321.0,35,24.715256910596466,16.101578036318095,1.250644260153892,66.8700576850888
3043.0,332,140,419,195,372,168,3315.0,36,81.08194751813105,50.61101616894591,0.1693261925940636,236.35028842544403
206.0,344,224,362,238,353,231,213.0,38,18.56599980483921,14.275200834084941,-0.26575866029576983,51.698484809834994
302.0,394,383,410,406,401,394,320.0,40,24.348320370969816,16.31706786036064,1.421550810228183,66.5269119345812
